region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,zlnlong,zlntoll,zlnequi,zlncard,zlnwire,lninc,zmultlin,zvoice,zpager,zinterne,zcallid,zcallwai,zforward,zconfer,zebill,custcat,churn,cluster_no,cdistance
2,64,48,1,13,91,2,24,0,0,2,1,0,1,1,24.5,24.75,0,12.5,29.65,1,0,0,0,1,1,1,1,0,1.38392300499021,-.0746229945894295, ,-.589428084915184,-.568586878897327,4.51085950651685,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.02925312759709
1,8,46,0,3,46,2,8,0,0,1,0,1,0,0,3.15,0,25.05,0,0,0,0,1,1,0,0,0,0,1,-1.40862421346225, ,-1.25098330348413, , ,3.8286413964891,-.950714017387534,-.66056402232199,1.68184012524869,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,1,3.45293598315765
1,40,38,1,10,85,3,12,0,0,2,0,0,0,0,10.6,0,0,0,0,0,0,0,0,1,1,1,1,0,.24333757011416, , , , ,4.44265125649032,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,1.05023716389089
2,38,71,0,27,10,2,12,1,0,1,0,0,0,0,11.2,0,0,0,0,0,0,0,0,0,0,0,1,0,.318294537161986, , , , ,2.30258509299405,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,1,0,2,2.05747109211414
1,67,68,0,28,244,1,47,0,1,1,1,0,1,0,30.25,30.25,0,30.75,0,0,1,0,0,1,1,1,1,0,1.67093211561513,.410307636538829, ,1.02583078093254, ,5.4971682252932,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.65460609575048
1,26,42,0,0,80,4,15,0,1,1,1,1,1,1,7.85,44,49.6,10.5,43.75,1,1,1,1,1,1,1,1,1,-.16553823385777,1.31577283412927,1.21020320723402,-.902289611788804,.490613896104251,4.38202663467388,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,1.92817610570748
3,41,34,1,15,83,5,1,0,1,2,1,0,1,0,8.9,33.75,0,5.75,0,1,1,1,1,1,1,1,1,0,.00536562904252958,.674881684125796, ,-1.98283940156626, ,4.4188406077966,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,2.78792930592826
2,2,31,0,2,21,1,6,0,0,1,0,1,0,0,1.65,0,21.6,0,0,0,0,0,0,0,0,0,1,0,-2.28892583423339, ,-1.78485945653686, , ,3.04452243772342,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,1,1,2,2.66701304083606
3,20,48,1,29,24,2,3,0,0,2,1,0,1,0,11.85,22.5,0,35,0,1,1,1,0,1,1,1,1,0,.395095229928038,-.304944744055717, ,1.25813167995785, ,3.17805383034795,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,1,3,2.5714306042575
2,31,53,0,2,351,3,31,0,1,1,1,0,1,0,5.5,31.5,0,19.25,0,0,0,1,0,1,1,1,1,0,-.649868169318656,.508157007976814, ,.185366763021447, ,5.86078622346587,-.950714017387534,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.49187005777734
2,45,52,1,4,169,4,29,0,1,4,0,1,1,0,14.65,0,40.45,14.25,0,1,0,0,1,0,0,0,0,0,.683859697909948, ,.475489444234328,-.354309611386334, ,5.12989871492307,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,1.99631889001432
2,33,27,1,7,46,2,7,0,0,4,0,1,0,0,7.25,0,29.15,0,0,0,0,0,0,0,0,0,0,1,-.273783914928489, ,-.704855306450264, , ,3.8286413964891,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,2,1.87060718897043
1,10,26,0,6,34,3,3,0,0,1,0,1,0,0,4.85,0,27.7,0,0,1,0,0,0,0,0,0,0,0,-.821087384160583, ,-.888683093823152, , ,3.52636052461616,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,2,1.96706403491576
2,62,54,1,2,50,4,3,0,0,2,0,1,1,1,17.25,0,48,87.5,33.25,1,1,1,1,1,0,1,0,1,.906269882919669, ,1.09206551063398,2.90233327608888,-.25658838315995,3.91202300542815,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,-.969951455095933,1.01359221009092,-1.00350590251654,1.30143089404227,4,1,3,4.05402109901349
2,4,35,0,16,161,5,6,0,1,1,1,1,0,1,3.4,23.75,49.8,0,35.75,0,1,1,1,1,1,1,1,1,-1.30465200095093,-.174288637674248,1.22470172556235, ,-.0592067078940206,5.08140436498446,-.950714017387534,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.29549000039862
1,42,47,1,17,212,4,17,0,0,2,1,0,1,0,7.45,26.75,0,24.75,0,0,0,0,0,1,1,1,0,0,-.236737429603254,.113164598050318, ,.636327980609068, ,5.35658627467201,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,2.13233679846284
3,27,51,1,3,80,5,11,0,0,3,0,1,0,0,7.1,0,39.4,0,0,1,0,1,1,0,0,0,0,1,-.302245738881595, ,.380730800342619, , ,4.38202663467388,1.05078917711254,-.66056402232199,1.68184012524869,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,2.54360936316662
2,38,42,0,1,30,4,7,0,1,1,1,0,0,0,13.2,27.5,0,0,0,0,0,0,0,0,1,0,0,0,.541972492860178,.179985887072543, , , ,3.40119738166216,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,2.48688922907468
3,52,61,1,3,53,5,1,0,1,2,0,1,1,1,12.25,0,38.4,8.75,35.95,1,1,0,1,0,0,0,1,1,.440290229292358, ,.288106754719948,-1.22944930495362,-.0440174089019785,3.97029191355212,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,1.30143089404227,2,0,1,3.10872101379121
3,35,33,0,9,73,5,4,0,1,1,1,0,1,1,5.85,38.25,0,22.25,40.35,1,1,1,1,1,1,1,1,1,-.565880128400438,.977344591163114, ,.445252918569326,.270348912393695,4.29045944114839,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,1.50448071244358
3,3,20,1,1,17,2,0,0,1,4,0,0,0,0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.17126398856624, , , , ,2.83321334405622,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,1,2,1.89733999476617
2,17,33,0,9,23,5,3,0,0,1,0,1,1,1,10.2,0,36.4,14.5,30.9,1,1,0,1,1,1,0,0,1,.190970562981585, ,.0953936050214397,-.323101687818378,-.456156587248784,3.13549421592915,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,-.985603470561784,-1.00350590251654,1.30143089404227,4,1,1,3.35895126930836
1,55,53,1,21,34,1,8,0,0,2,0,0,0,0,5.7,0,0,0,0,0,0,0,0,0,1,1,1,0,-.60124248869311, , , , ,3.52636052461616,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.1270028360754
3,43,36,1,5,107,1,19,0,1,3,1,0,1,0,11.55,12.75,0,21.5,0,1,0,0,0,0,0,0,0,0,.360186283236866,-1.67750617955926, ,.383724249357418, ,4.67282883446191,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,1,2,2.2822002283753
2,47,25,1,5,21,1,1,0,1,2,1,0,1,0,8.65,30.5,0,9,0,0,0,0,0,0,1,1,1,0,-.0334225880710746,.430197043567489, ,-1.17889919104129, ,3.04452243772342,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,2.35006632740741
3,65,58,0,30,83,2,16,0,1,1,0,0,1,0,19.3,0,0,22.75,0,1,0,0,0,0,1,0,0,0,1.05914262534431, , ,.485130345789092, ,4.4188406077966,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.89140333493439
1,13,20,0,1,17,3,0,0,0,5,0,1,1,0,3.05,0,31.3,14,0,1,0,0,1,1,1,1,1,1,-1.45254332301817, ,-.448463108955779,-.386069916173174, ,2.83321334405622,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,4,3.55248634254194
3,64,25,1,4,76,3,2,0,1,6,0,1,1,0,24.05,0,35.4,21.25,0,1,0,0,0,1,0,1,1,1,1.3586856830115, ,-.00497157404762879,.3627367542556, ,4.33073334028633,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,1.01359221009092,.995509839548285,1.30143089404227,3,0,4,3.20547201781018
2,12,24,0,2,19,1,0,0,0,1,1,0,1,0,4,24.75,0,27.25,0,0,0,0,0,1,1,1,1,0,-1.08340290285673,-.0746229945894295, ,.809000559801043, ,2.94443897916644,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,1.8575770204986
1,29,32,1,0,49,4,3,0,1,3,0,1,0,0,6.7,0,33,0,0,1,0,1,1,0,0,0,0,1,-.381188102677264, ,-.257908878891972, , ,3.89182029811063,1.05078917711254,-.66056402232199,1.68184012524869,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,2.45297518168949
2,23,47,0,21,173,3,22,0,1,1,0,0,0,0,7.6,0,0,0,0,1,0,0,0,1,0,0,1,1,-.209599501229919, , , , ,5.15329159449778,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,-.969951455095933,-.985603470561784,.995509839548285,1.30143089404227,2,0,1,3.01852001382501
2,14,35,0,4,47,3,10,0,1,1,1,0,0,1,5,21.75,0,0,24.15,1,0,0,0,0,0,1,1,1,-.779621001103043,-.38686951544525, , ,-1.12721915214097,3.85014760171006,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,.995509839548285,1.30143089404227,2,1,1,3.12644588667017
1,35,61,0,23,41,2,11,0,0,1,0,0,1,0,9.6,0,0,9.5,0,0,0,0,0,0,0,0,0,0,.108437759322107, , ,-1.08188040822644, ,3.71357206670431,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.14504500486617
3,26,39,0,8,105,3,13,0,1,1,1,0,1,1,6.6,39.75,0,37.25,38.25,1,1,1,0,1,1,1,1,1,-.401660282837677,1.07030025564626, ,1.36993041464214,.124827841359181,4.65396035015752,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,0,3,2.39143950079402
1,13,54,0,2,31,4,2,0,0,1,0,0,0,0,5.85,0,0,0,0,0,1,0,1,0,0,0,0,1,-.565880128400438, , , , ,3.43398720448515,-.950714017387534,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,1,2.80964838199398
2,69,40,1,13,41,2,17,0,0,3,0,0,1,0,25.25,0,0,33,0,1,0,0,0,0,0,0,0,0,1.42497257700426, , ,1.1525476762247, ,3.71357206670431,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,1,2.66824698364839
3,61,50,1,30,102,4,9,0,1,3,0,0,1,0,12.6,0,0,12.5,0,1,0,0,1,0,0,0,0,1,.478641337933457, , ,-.589428084915184, ,4.62497281328427,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,1.4230320403586
2,45,22,1,2,36,4,0,0,1,5,1,1,0,0,9.95,14.75,26.15,0,0,1,0,0,0,0,0,0,0,0,.157187828848641,-1.3253864024473,-1.09614835910453, , ,3.58351893845611,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,1,2,2.02375802404734
2,3,37,0,13,24,1,3,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,-2.02703567855458, , , , ,3.17805383034795,-.950714017387534,1.51234394584245,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,1.30143089404227,1,0,2,3.6145887373204
2,53,22,0,1,25,4,0,0,0,2,0,1,1,0,12.05,0,27.15,6.5,0,1,0,0,1,0,0,0,0,1,.417880269339095, ,-.960940112489827,-1.76284052275923, ,3.2188758248682,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,0,1,2.23106413775416
1,59,42,0,1,68,2,21,0,1,1,1,0,1,0,17.3,21.25,0,19.25,0,1,0,0,0,1,1,1,1,0,.910210187626781,-.443070869715775, ,.185366763021447, ,4.21950770517611,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.76315318423479
1,13,34,0,11,20,3,0,0,1,1,0,0,0,0,4.8,0,0,0,0,0,0,0,1,0,0,0,0,0,-.835195016375748, , , , ,2.99573227355399,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.96431998294187
3,31,31,0,4,48,1,15,0,0,1,0,0,0,0,3.8,0,0,0,0,0,0,0,0,0,1,1,1,0,-1.15323227692777, , , , ,3.87120101090789,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.39921305047268
1,40,29,1,6,40,2,8,0,1,5,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,1,1,0,.52118774827963, , , , ,3.68887945411394,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.97438929601992
1,48,55,0,15,79,1,25,0,0,1,0,0,1,0,13.8,0,0,25.5,0,0,0,0,0,1,1,1,1,0,.602487981165985, , ,.689896447420416, ,4.36944785246702,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,1.27866553663371
3,3,31,0,1,28,1,0,0,0,1,1,1,1,0,3.45,15.5,23.3,23.5,0,0,0,0,1,0,0,1,0,0,-1.28477757022973,-1.20553294844219,-1.51190533406193,.543332541128563, ,3.3322045101752,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,-.767616632257045,1,1,2,2.93089116210546
2,51,48,0,12,64,2,22,0,1,1,0,0,1,0,14.8,0,0,17,0,0,0,0,0,0,0,0,0,0,.697727807573002, , ,-.0376743494196895, ,4.15888308335967,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.3955783272268
3,33,41,0,15,37,2,11,0,0,1,0,0,0,0,12.2,0,0,0,0,0,0,0,0,0,0,0,0,0,.434722228377542, , , , ,3.61091791264422,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,1.13538426537236
3,14,47,1,7,48,1,13,0,0,2,1,0,0,0,4.25,11,0,0,0,0,0,0,0,0,0,0,1,0,-1.00087009919725,-2.03427585095245, , , ,3.87120101090789,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,.995509839548285,-.767616632257045,1,0,2,2.17764931782511
1,17,42,1,6,131,5,6,0,0,3,0,1,0,1,5.8,0,35.35,0,21.65,1,0,0,1,0,0,0,0,1,-.577565816682173, ,-.0100639804679625, ,-1.42475012730026,4.87519732320115,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,1.6725985025239
3,19,29,1,9,18,2,2,0,0,3,0,0,0,0,5.4,0,0,0,0,0,0,0,1,0,0,1,0,1,-.674848215604277, , , , ,2.89037175789616,-.950714017387534,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,1.30143089404227,1,1,1,2.86315438415275
2,58,36,0,10,38,2,14,0,1,1,0,0,1,0,10.15,0,0,17.75,0,1,0,0,0,0,0,0,0,0,.18428074939237, , ,.0397942437025291, ,3.63758615972639,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,0,2,2.05146344230585
3,22,23,0,3,37,2,4,0,1,3,0,1,1,1,5.35,0,28.1,9,24.7,0,1,0,1,1,0,0,1,1,-.687512254144373, ,-.837028059301041,-1.17889919104129,-1.06590761025589,3.61091791264422,-.950714017387534,1.51234394584245,-.593992249918689,1.30983736129471,1.03823074358404,-.969951455095933,-.985603470561784,.995509839548285,1.30143089404227,4,0,1,3.95346253584011
2,29,31,1,1,60,4,6,0,0,5,0,1,0,0,9.6,0,26.75,0,0,1,0,0,1,0,0,0,0,1,.108437759322107, ,-1.01441607665665, , ,4.0943445622221,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,2,1,1,1.45590863369955
3,14,22,1,2,13,3,0,0,1,4,0,1,0,0,9.45,0,26.85,0,0,1,0,0,1,0,0,0,0,0,.0869983504702653, ,-1.00097249037756, , ,2.56494935746154,1.05078917711254,-.66056402232199,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,2,1,1,1.8477275893645
2,70,64,1,18,98,1,31,0,1,2,1,0,1,1,26.15,84,0,11.25,45.45,1,1,1,0,1,1,1,1,0,1.47265203738256,2.87837926487702, ,-.778488087365998,.594405547325393,4.58496747867057,1.05078917711254,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,3.84766009557557
1,62,52,1,2,195,1,23,0,0,2,1,0,1,1,23.15,36.75,0,36,34.3,1,0,0,0,0,0,1,1,0,1.30676257213749,.880669727311968, ,1.30868179387018,-.171938825761834,5.27299955856375,1.05078917711254,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,1.01359221009092,.995509839548285,-.767616632257045,3,1,4,3.38969849080075
2,7,35,1,0,47,1,14,0,0,5,0,0,0,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,-.726226929171909, , , , ,3.85014760171006,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,1,2,.713249249941028
1,56,47,1,19,65,2,22,0,0,3,1,0,1,1,12.4,48.75,0,36.5,58.4,0,1,1,0,1,1,1,1,0,.456858884018463,1.56350674867242, ,1.33343267421528,1.27698847183668,4.17438726989564,-.950714017387534,1.51234394584245,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,4,0,3,3.2355869485615
1,50,50,1,22,150,5,5,0,1,4,0,1,1,0,19.3,0,33.4,50.75,0,1,1,0,1,0,0,1,0,1,1.05914262534431, ,-.214500197855722,1.92486918072995, ,5.01063529409626,1.05078917711254,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,1.01359221009092,-1.00350590251654,1.30143089404227,2,1,1,3.4590611638565
2,57,39,0,6,106,5,8,0,0,1,1,1,1,1,9.05,24.25,41.85,12.25,39.6,1,0,1,0,1,1,1,1,0,.0281189329369255,-.123942039295704,.59807788499836,-.625680032536319,.219265335420263,4.66343909411207,1.05078917711254,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.92232584542666
3,2,40,0,19,51,4,14,0,1,1,0,0,0,0,4.25,0,0,0,0,0,1,0,1,0,0,0,0,1,-1.00087009919725, , , , ,3.93182563272433,-.950714017387534,1.51234394584245,-.593992249918689,1.30983736129471,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,1.30143089404227,1,0,1,2.96242738762712
2,40,38,0,17,96,4,0,0,1,1,0,0,0,0,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,.0652158965552711, , , , ,4.56434819146784,-.950714017387534,-.66056402232199,-.593992249918689,-.762690109108311,-.962213849063441,-.969951455095933,-.985603470561784,-1.00350590251654,-.767616632257045,1,0,2,.865030390568599
2,6,43,0,4,33,5,7,0,0,2,0,0,1,1,4.25,0,0,16.25,26.75,1,0,1,0,1,1,1,1,0,-1.00087009919725, , ,-.118638926628208,-.848825401727806,3.49650756146648,1.05078917711254,-.66056402232199,1.68184012524869,-.762690109108311,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,-.767616632257045,3,0,4,2.83979881382321
3,23,25,1,6,38,2,1,0,1,3,1,1,1,0,13.9,23.25,28.5,3.75,0,1,0,1,0,0,1,1,0,0,.612317441383863,-.225706520260673,-.786103155759113,-2.74984937666184, ,3.63758615972639,1.05078917711254,-.66056402232199,1.68184012524869,-.762690109108311,-.962213849063441,1.02994845231836,1.01359221009092,-1.00350590251654,-.767616632257045,3,0,4,4.53384831103801
3,11,32,0,6,125,4,5,0,0,1,1,1,1,1,3.8,19.25,61.45,19,58.25,1,1,1,1,1,1,1,1,1,-1.15323227692777,-.681936703435788,1.98205835149121,.161910084229296,1.26998630394089,4.8283137373023,1.05078917711254,1.51234394584245,1.68184012524869,1.30983736129471,1.03823074358404,1.02994845231836,1.01359221009092,.995509839548285,1.30143089404227,4,1,3,2.3545215639912
